system,noise,snr_db,top1,top5
visual_only,n/a,n/a,0.3158,0.5127
concat,none,clean,0.6108,0.7570
audio_only,none,clean,0.6100,0.7708
concat,white,15,0.5813,0.7367
audio_only,white,15,0.5141,0.6971
concat,white,10,0.5584,0.7184
audio_only,white,10,0.4574,0.6437
concat,white,5,0.5178,0.6892
audio_only,white,5,0.3552,0.5433
concat,babble,15,0.5837,0.7390
audio_only,babble,15,0.5629,0.7344
concat,babble,10,0.5461,0.7091
audio_only,babble,10,0.4825,0.6672
concat,babble,5,0.4656,0.6420
audio_only,babble,5,0.2962,0.4694
