system,noise,snr_db,top1,top5
visual_only,n/a,n/a,0.3117,0.5076
cross_attn,none,clean,0.7189,0.7984
audio_only,none,clean,0.6100,0.7708
cross_attn,white,15,0.6994,0.7906
audio_only,white,15,0.5141,0.6971
cross_attn,white,10,0.6818,0.7809
audio_only,white,10,0.4574,0.6437
cross_attn,white,5,0.6461,0.7633
audio_only,white,5,0.3552,0.5433
cross_attn,babble,15,0.6963,0.7901
audio_only,babble,15,0.5629,0.7344
cross_attn,babble,10,0.6619,0.7714
audio_only,babble,10,0.4825,0.6672
cross_attn,babble,5,0.5706,0.7188
audio_only,babble,5,0.2962,0.4694
