system,noise,snr_db,top1,top5
visual_only,n/a,n/a,0.3074,0.5025
joint_tf,none,clean,0.7298,0.7996
audio_only,none,clean,0.6100,0.7708
joint_tf,white,15,0.7150,0.7918
audio_only,white,15,0.5141,0.6971
joint_tf,white,10,0.6943,0.7836
audio_only,white,10,0.4574,0.6437
joint_tf,white,5,0.6573,0.7682
audio_only,white,5,0.3552,0.5433
joint_tf,babble,15,0.7098,0.7908
audio_only,babble,15,0.5629,0.7344
joint_tf,babble,10,0.6718,0.7733
audio_only,babble,10,0.4825,0.6672
joint_tf,babble,5,0.5750,0.7176
audio_only,babble,5,0.2962,0.4694
