system,noise,snr_db,top1,top5
visual_only,n/a,n/a,0.2647,0.4539
multimodal,none,clean,0.7182,0.7944
audio_only,none,clean,0.6088,0.7701
multimodal,white,15,0.7013,0.7867
audio_only,white,15,0.5159,0.6960
multimodal,white,10,0.6818,0.7782
audio_only,white,10,0.4578,0.6440
multimodal,white,5,0.6470,0.7630
audio_only,white,5,0.3542,0.5445
multimodal,babble,15,0.6965,0.7859
audio_only,babble,15,0.5602,0.7318
multimodal,babble,10,0.6611,0.7697
audio_only,babble,10,0.4783,0.6624
multimodal,babble,5,0.5691,0.7165
audio_only,babble,5,0.2997,0.4687
